date,code,score,ret_5d
2026-01-29,300476,-0.0005537791416326646,-0.017832701106722415
2026-01-30,300476,-0.004575257556011035,-0.02656113246318359
2026-02-02,300476,-0.0031717153314214865,0.013812050732001202
2026-02-03,300476,0.00722687860078158,0.012345210058497313
2026-02-04,300476,0.005465854443759493,0.027110919020863822
2026-02-05,300476,-0.0007297056240745979,0.028867210830181067
2026-02-06,300476,-0.0009402218622209946,0.008131034752355104
2026-02-09,300476,-0.003500165918850931,-0.013809488454970542
2026-02-10,300476,-0.0010205565066415782,0.0903530824359311
2026-02-11,300476,-0.00038111280633143854,0.19834742358746782
2025-12-15,300251,-0.0006718274054456287,-0.022560975609755896
2025-12-16,300251,-0.006413736782163515,0.01261034047919285
2025-12-17,300251,-0.003719518434379573,0.010043942247332183
2025-12-18,300251,-0.005701861129362847,0.01129234629861986
2025-12-19,300251,-0.004417405999705873,0.006836544437538894
2025-12-22,300251,-0.0050808321077925895,0.0024953212726137597
2025-12-23,300251,-0.0013636429901606449,0.014321295143213009
2025-12-24,300251,-0.0003150918815801846,0.01802361715351153
2025-12-25,300251,-0.0021591663643568933,0.032258064516129004
2025-12-26,300251,-0.001896918524930466,0.04567901234567917
2025-12-29,300251,-0.003728421235086289,0.0429371499688862
2025-12-30,300251,-0.009061321991973606,0.0423572744014733
2025-12-31,300251,-0.008917589929254385,0.0567765567765568
2026-01-05,300251,-0.013255849662606652,0.12379807692307687
2026-01-06,300251,-0.006217814460261729,0.0726092089728454
2026-01-07,300251,0.001391072451682009,0.09009546539379465
2026-01-08,300251,-0.0045037236510595425,0.044169611307420586
2026-01-09,300251,0.0031516295914522457,-0.008665511265164572
2026-01-12,300251,0.029396121493028164,-0.08235294117647052
2026-01-13,300251,-0.013409064120075764,-0.06329113924050644
2026-01-14,300251,-0.016333577119151378,-0.07389162561576346
2026-01-15,300251,-0.003435137711164443,-0.031584884376762434
2026-01-16,300251,-0.008868582914851507,0.0174825174825175
2026-01-19,300251,-0.026848224374279223,0.025641025641025772
2026-01-20,300251,0.007619811823449197,0.0399529964747356
2026-01-21,300251,-0.01396718183700746,0.057328605200945626
2026-01-22,300251,-0.013486065479853704,0.06348281887012219
2026-01-23,300251,-0.01296348592214485,0.12027491408934687
2026-01-26,300251,-0.01625646836467772,0.11590909090909096
2026-01-27,300251,-0.011567607701825688,0.13785310734463274
2026-01-28,300251,-0.026217591840034127,0.06875349357182792
2026-01-29,300251,0.008360888927189516,0.1412924424972617
2026-01-30,300251,0.007395638571613088,0.046012269938650485
2026-02-02,300251,0.006002387686620721,0.08452138492871697
2026-02-03,300251,-0.010895930649079458,0.26911618669314796
2026-02-04,300251,-0.01929383487797425,0.40481171548117145
2026-02-05,300251,0.01956391806061561,0.13195777351247595
2026-02-06,300251,0.0023925035497100932,0.33040078201368517
2026-02-09,300251,-0.004071519552627183,0.022535211267605604
2026-02-10,300251,-0.02051770968012396,-0.19327073552425655
2026-02-11,300251,-0.0891901854068453,-0.2606105733432613
2025-12-15,002384,-0.012383923946668313,0.0213456497316189
2025-12-16,002384,-0.0074409215249466925,0.0400358147863904
2025-12-17,002384,-0.020921065922247465,0.0330426237562953
2025-12-18,002384,-0.01247444477277086,0.12481990831696144
2025-12-19,002384,-0.029324435483907615,0.13052102618354922
2025-12-22,002384,-0.04188396930625828,0.07553165485211455
2025-12-23,002384,-0.011194911313758169,0.07489853646537936
2025-12-24,002384,-0.04863635863374403,0.006539833531510331
2025-12-25,002384,0.04110273500260728,-0.014205868653935694
2025-12-26,002384,0.016268547314646036,-0.04678909814013332
2025-12-29,002384,-0.03389835325085221,-0.0840909090909091
2025-12-30,002384,-0.0031115795609922203,-0.07196796338672773
2025-12-31,002384,-0.014447910177704602,-0.03768458357944493
2026-01-05,002384,-0.0017837872951002472,-0.0734703519962202
2026-01-06,002384,-0.024244347239482246,-0.06295250951036935
2026-01-07,002384,-0.02078695964693399,-0.05459057071960283
2026-01-08,002384,-0.012696129482213832,-0.02132905930218232
2026-01-09,002384,-0.006821936834200173,-0.013871838939356729
2026-01-12,002384,-0.013300254105046178,-0.008031616522182539
2026-01-13,002384,0.0021180142730210256,-0.030906233630172864
2026-01-14,002384,-0.005164354196293768,-0.0209973753280841
2026-01-15,002384,0.005716119395141198,-0.04346182917611474
2026-01-16,002384,-0.005170688895105261,-0.09000373459479649
2026-01-19,002384,-0.0035215968049785726,-0.06040354710191498
2026-01-20,002384,-0.005660296682167411,0.03432432432432431
2026-01-21,002384,-0.0035168895766689687,0.0030831099195711698
2026-01-22,002384,-0.004592471916759834,-0.009877518767285709
2026-01-23,002384,-0.012724097234477103,0.058276333789329726
2026-01-26,002384,-0.0008275343694591916,0.06510737245246889
2026-01-27,002384,-0.01733140235346537,0.006271230729030464
2026-01-28,002384,0.002575687657590427,-0.025257249766136636
2026-01-29,002384,-0.0002421530112689609,-0.023676509710029325
2026-01-30,002384,0.0018253534258594038,-0.06321096173733198
2026-02-02,002384,0.022570144023131754,-0.038012071401053116
2026-02-03,002384,-0.0006208067816360916,0.00012983640612840297
2026-02-04,002384,-0.003829135524567394,-0.008363038113517907
2026-02-05,002384,-0.001812489778657187,0.05422343324250667
2026-02-06,002384,0.0005508060530879572,0.0760314612943287
2026-02-09,002384,-0.0004379181592218803,0.05339741022560407
2026-02-10,002384,-0.0067368660957410715,0.032325068155264036
2026-02-11,002384,-0.003577778936587829,0.1874740771464123
2025-12-15,603893,-0.014269812479996272,-0.02496524881845974
2025-12-16,603893,-0.0058639513332926765,0.009518315546582112
2025-12-17,603893,-0.00042659408393390684,0.008602637387514989
2025-12-18,603893,-0.0058639513332926765,0.03114166859255829
2025-12-19,603893,-0.012966349334845454,0.020023148148148096
2025-12-22,603893,-0.003441153674530478,0.0037066605839415345
2025-12-23,603893,-0.0034901209676032985,0.019714285714285573
2025-12-24,603893,-0.008003194469431455,-0.0012906121990911013
2025-12-25,603893,-0.0036552515394826664,0.0411833921667506
2025-12-26,603893,0.0012767442352207884,0.06490411891523884
2025-12-29,603893,-0.0037227932411090245,0.06391682290778933
2025-12-30,603893,-0.0021551927618411798,0.056710563182964524
2025-12-31,603893,-0.0045528615597379045,0.0514664569052703
2026-01-05,603893,0.005682888427980864,0.05855128619093741
2026-01-06,603893,-0.002001743115298889,-0.010655301012253648
2026-01-07,603893,0.002989820717427539,0.022588913809676425
2026-01-08,603893,-0.0007798775501869279,0.01495465874741475
2026-01-09,603893,0.011921065228674308,0.027038580741690632
2026-01-12,603893,-0.003997086566752096,-0.04280630401626839
2026-01-13,603893,-0.005115214548586203,0.008454496499730846
2026-01-14,603893,-0.013972201591008253,0.016815499503890496
2026-01-15,603893,-0.013154845648598907,0.012644338784680631
2026-01-16,603893,-0.011103079123125734,-0.005202913631633721
2026-01-19,603893,-0.021430879099849566,-0.009560229445506718
2026-01-20,603893,-0.014206644356440399,0.06669514604581606
2026-01-21,603893,-0.030482781945585503,0.033382979816136915
2026-01-22,603893,-0.007115285228357138,-0.014447138950518634
2026-01-23,603893,-0.008642143062750993,-0.000941422594142094
2026-01-26,603893,-0.013495637283699204,-0.02214714714714716
2026-01-27,603893,-0.010335898494692667,-0.07153584301161386
2026-01-28,603893,-0.012683114545218342,-0.09437900700760404
2026-01-29,603893,-0.013591667849176507,-0.05654154232762676
2026-01-30,603893,-0.014751300007492378,-0.0646529159250342
2026-02-02,603893,-0.005115214548586203,-0.002029064984919171
2026-02-03,603893,-0.01452673799530284,-0.015204615301665947
2026-02-04,603893,-0.009565753629357339,-0.002469542311491546
2026-02-05,603893,-0.00405464881773896,0.0343488152710727
2026-02-06,603893,-0.010107718629204865,0.03179045167067773
2026-02-09,603893,-0.0016626555188043002,0.014507088691064984
2026-02-10,603893,-0.0052444117115069515,-0.001642485628250867
2026-02-11,603893,-0.0013653506921389525,0.005006326676569195
2025-12-15,300803,0.0041157565383822935,0.03236810789369304
2025-12-16,300803,-0.0013366766911288783,0.009849136246384615
2025-12-17,300803,-0.01706230802119588,-0.0109236828416438
2025-12-18,300803,-0.01015214756351653,0.04078000464288478
2025-12-19,300803,-0.015188848018116643,0.03114741583326963
2025-12-22,300803,-0.0175494338861367,0.026819334511642312
2025-12-23,300803,-0.007027697016011483,0.04272776530691247
2025-12-24,300803,-0.011923123176910808,-0.017355371900826477
2025-12-25,300803,-0.02749386972804945,0.008550185873605898
2025-12-26,300803,-0.007121675652189996,0.10091063892796326
2025-12-29,300803,-0.00688469166385421,0.07027391109115388
2025-12-30,300803,-0.03064477002755236,0.027614876401158117
2025-12-31,300803,-0.01084217533944391,0.062619466320055
2026-01-05,300803,-0.017191400032613397,0.08927386656837433
2026-01-06,300803,0.034054868845141285,-0.03644922663080019
2026-01-07,300803,0.0013231763514423922,-0.007691769806307258
2026-01-08,300803,-0.007146244760635447,-0.023116376507982483
2026-01-09,300803,0.0014143801111635146,-0.02921283637933514
2026-01-12,300803,-0.01149180398466082,-0.10523822414726569
2026-01-13,300803,-0.014083900495300965,-0.09708263539921824
2026-01-14,300803,-0.018107004568834503,-0.09294623352829257
2026-01-15,300803,0.0042059980360071615,-0.05242919470531693
2026-01-16,300803,-0.006881575787679987,-0.042617847613400484
2026-01-19,300803,-0.013685821729153532,-0.03486876938204386
2026-01-20,300803,-0.015279439472761159,-0.029295818195872347
2026-01-21,300803,-0.015279439472761159,-0.02454940957116214
2026-01-22,300803,-0.00493715521697073,-0.005462775089745464
2026-01-23,300803,-0.0051291676514203235,-0.04064411241000221
2026-01-26,300803,-0.0035641335569718017,-0.0431818181818181
2026-01-27,300803,-0.0034917303377942598,-0.03225035833731482
2026-01-28,300803,-0.0035168895766689687,-0.026680471487735002
2026-01-29,300803,-0.0061563107929161745,-0.039548022598870025
2026-01-30,300803,-0.00509818778280063,-0.03550677856681739
2026-02-02,300803,-0.0009939367946315105,-0.007863051846998204
2026-02-03,300803,0.012459619977913073,-0.021393894511643197
2026-02-04,300803,-7.903567836399533e-06,-0.03788560674249242
2026-02-05,300803,-0.0010646591939936494,-0.03276143790849673
2026-02-06,300803,-0.0009729046734628307,-0.03673025435073629
2026-02-09,300803,0.010388235339113802,-0.05572525385948979
2026-02-10,300803,0.00519976957762541,-0.010426301185571418
2026-02-11,300803,0.011655263225534123,-0.012076883823779583
2025-12-15,601456,-0.0003485558958594359,-0.03604436229205177
2025-12-16,601456,-0.005143172802998186,-0.03186504217432051
2025-12-17,601456,-0.0013366766911288783,-0.028999064546304854
2025-12-18,601456,-0.0059582563150776865,-0.014258555133079831
2025-12-19,601456,-0.00430715318922512,-0.013320647002854513
2025-12-22,601456,-0.005660296682167411,-0.01821668264621279
2025-12-23,601456,-0.006606362079812699,-0.00871248789932233
2025-12-24,601456,-0.002938325950825245,-0.020231213872832443
2025-12-25,601456,-0.004350516229686899,-0.05110896817743482
2025-12-26,601456,-0.005998265165801106,-0.013500482160077043
2025-12-29,601456,-0.0005854323945812144,-0.0166015625
2025-12-30,601456,-0.0038237583412452495,-0.02050781250000011
2025-12-31,601456,-0.004310450818936533,-0.022615535889872196
2026-01-05,601456,-0.003587096199596145,0.021341463414634276
2026-01-06,601456,-0.00699769074094911,-0.03323558162267837
2026-01-07,601456,-0.004655349455802751,-0.01588877855014892
2026-01-08,601456,-0.003990517536934529,-0.030907278165503316
2026-01-09,601456,-0.003577778936587829,-0.031187122736418438
2026-01-12,601456,0.0008977629813065887,-0.01691542288557213
2026-01-13,601456,-0.00402103602080941,-0.002022244691607833
2026-01-14,601456,-0.0035168895766689687,-0.01311806256306769
2026-01-15,601456,-0.0035526196977131203,0.008230452674897082
2026-01-16,601456,0.0025608035877415195,0.03219106957424711
2026-01-19,601456,-0.0035168895766689687,0.007085020242914908
2026-01-20,601456,-0.0016626555188043002,-0.005065856129685797
2026-01-21,601456,-0.006174837279038827,0.004089979550102374
2026-01-22,601456,-0.0005503893840906933,0.010204081632652962
2026-01-23,601456,-0.012142582717773711,-0.0231388329979878
2026-01-26,601456,-0.0004977677778148463,-0.02010050251256279
2026-01-27,601456,-0.0020306627910049156,-0.008146639511201648
2026-01-28,601456,-0.0010836167494442583,-0.004073319755600879
2026-01-29,601456,-0.0020317114236070304,-0.008080808080808133
2026-01-30,601456,-0.0036405154153015306,0.005149330587023604
2026-02-02,601456,-0.006913316256382342,0.00820512820512831
2026-02-03,601456,-0.006078745178767564,0.010266940451745254
2026-02-04,601456,0.002321352517093364,0.005112474437627856
2026-02-05,601456,-0.00509304881613846,-0.008146639511201648
2026-02-06,601456,-0.005722344066494443,-0.002049180327868827
2026-02-09,601456,-0.0029645228870919284,-0.007121057985757906
2026-02-10,601456,-0.001319493261655798,-0.00101626016260159
2026-02-11,601456,-0.0036832436150899825,-0.00406917599186174
2025-12-15,600522,-0.02272162162549649,0.12172923777019351
2025-12-16,600522,-0.004209551153276019,0.1288598574821853
2025-12-17,600522,-0.04287977981422581,0.08098987626546661
2025-12-18,600522,-0.017437163634779568,0.02663706992230863
2025-12-19,600522,-0.0051864115691425934,0.0016330974414804356
2025-12-22,600522,0.02680171466466129,-0.08215010141987822
2025-12-23,600522,0.008001244537264314,-0.04892162019989499
2025-12-24,600522,-0.011334978805592156,-0.05723204994797071
2025-12-25,600522,-0.040923211325040426,-0.010810810810810811
2025-12-26,600522,-0.02084978215008187,-0.007608695652173703
2025-12-29,600522,-0.02019673872222001,0.012707182320441879
2025-12-30,600522,-0.017737982492638547,0.007743362831858391
2025-12-31,600522,-0.01315228205227849,0.01986754966887405
2026-01-05,600522,-0.015210999756219729,0.016939890710382377
2026-01-06,600522,-0.012282544276528844,-0.01533406352683464
2026-01-07,600522,-0.01424862628952092,-0.014729950900163602
2026-01-08,600522,-0.009861011186871337,-0.009879253567508184
2026-01-09,600522,-0.009855592633889455,0.0027056277056276556
2026-01-12,600522,-0.008581875200277663,0.034390112842557885
2026-01-13,600522,-0.0060266981577227945,0.06785317018909898
2026-01-14,600522,-0.0034296398152717966,0.06312292358803995
2026-01-15,600522,-0.015018966254875896,0.04656319290465638
2026-01-16,600522,-0.0040284387856766215,0.06799784133837017
2026-01-19,600522,-0.01107907144286215,0.08831168831168834
2026-01-20,600522,-0.009438595018552652,0.1010416666666667
2026-01-21,600522,0.004578571991290412,0.13802083333333348
2026-01-22,600522,0.005492061941117484,0.1159957627118644
2026-01-23,600522,-0.0206348675335737,0.1288529560384033
2026-01-26,600522,-0.0009355502941044929,0.023389021479713668
2026-01-27,600522,0.05118041144179956,0.059129612109744656
2026-01-28,600522,0.028928687238494243,0.029748283752860427
2026-01-29,600522,0.007054154556657341,-0.009966777408637939
2026-01-30,600522,0.01956391806061561,-0.019247985675917678
2026-02-02,600522,-0.02507146723178299,0.09421641791044766
2026-02-03,600522,-0.042252468644632536,0.08709245198749449
2026-02-04,600522,-0.027051991369077932,0.10266666666666668
2026-02-05,600522,-0.020207412305119403,0.20853307766059448
2026-02-06,600522,-0.0022644767807343254,0.11455956184390703
2026-02-09,600522,0.014058507348118822,0.09249786871270249
2026-02-10,600522,-0.0538143024492383,0.030402629416598215
2026-02-11,600522,-0.03957349963844983,0.11205159209995985
2025-12-15,601018,0.0008961967354437995,0.0027100271002711285
2025-12-16,601018,-0.005387098001915635,0.0
2025-12-17,601018,-0.0029751892962928163,-0.013440860215053863
2025-12-18,601018,-0.004280053142813192,-0.01072386058981234
2025-12-19,601018,-0.004273610917176731,-0.010781671159029615
2025-12-22,601018,-0.005351392024637237,-0.013513513513513598
2025-12-23,601018,-0.0006265430755646314,-0.016260162601625994
2025-12-24,601018,-0.00509304881613846,-0.010899182561307952
2025-12-25,601018,-0.003666623487705129,-0.01084010840108407
2025-12-26,601018,-0.005115214548586203,0.0
2025-12-29,601018,-0.005681702664852114,0.00273972602739736
2025-12-30,601018,-0.005229863466096381,0.008264462809917328
2025-12-31,601018,-0.002814419374304257,0.01377410468319562
2026-01-05,601018,-0.0003340758066016521,0.010958904109588996
2026-01-06,601018,-0.003602800484641888,0.0027247956403271267
2026-01-07,601018,-0.003812440778010731,-0.002732240437158584
2026-01-08,601018,-0.008839806804127055,-0.002732240437158584
2026-01-09,601018,-0.0017273314651063347,-0.013586956521739246
2026-01-12,601018,-0.0064885364905026294,-0.013550135501354976
2026-01-13,601018,-0.004839516693300982,0.0027173913043476716
2026-01-14,601018,0.0010461152128515146,0.010958904109588996
2026-01-15,601018,-0.006223709044929667,0.013698630136986356
2026-01-16,601018,-0.005115214548586203,0.01377410468319562
2026-01-19,601018,-0.006542512954285593,0.038461538461538325
2026-01-20,601018,-0.0011850548600161055,0.01897018970189701
2026-01-21,601018,-0.02119948111302013,0.03794037940379402
2026-01-22,601018,-0.0028220525341569112,0.048648648648648596
2026-01-23,601018,-0.0026928553712361625,0.0625
2026-01-26,601018,-0.0024986421213054615,0.042328042328042326
2026-01-27,601018,0.0010459021026226212,0.0585106382978724
2026-01-28,601018,-0.008614777273062918,0.07049608355091364
2026-01-29,601018,-0.000619556846686452,0.05154639175257736
2026-01-30,601018,-0.011443914918544887,0.04859335038363155
2026-02-02,601018,-0.0082998923031199,0.043147208121827596
2026-02-03,601018,-0.008623105825142592,0.04020100502512558
2026-02-04,601018,-0.016088826209271146,0.012195121951219745
2026-02-05,601018,-0.011565696422278155,0.009803921568627416
2026-02-06,601018,-0.011698386094762722,-0.012195121951219523
2026-02-09,601018,-0.007111442027982773,0.0
2026-02-10,601018,-0.015698675776508464,-0.0024154589371979673
2026-02-11,601018,-0.01104679511511233,-0.004819277108433884
2025-12-15,300866,-0.0019962195057651273,0.035682023486901526
2025-12-16,300866,-0.00815647088011515,0.08886844526218951
2025-12-17,300866,-0.001832967369860105,0.07037910393615077
2025-12-18,300866,-0.014479760896703857,0.043549265106151314
2025-12-19,300866,-0.009605595851631503,-0.025722369887678953
2025-12-22,300866,-0.025104424191152334,-0.02730047972088978
2025-12-23,300866,-0.02225481126266066,-0.041483609327475524
2025-12-24,300866,-0.012373224263395051,-0.030757498729028887
2025-12-25,300866,-0.003540034543543163,-0.0019996522343939116
2025-12-26,300866,-0.003368750455352936,-0.01795300536830058
2025-12-29,300866,-0.0072269748932851,-0.025645624103299847
2025-12-30,300866,-0.00632607566552554,-0.05306302335830759
2025-12-31,300866,-0.003534087630066861,-0.07159716758457901
2026-01-05,300866,-0.009992526502018907,-0.07640038330865062
2026-01-06,300866,-0.005023257558879428,-0.06819607491710722
2026-01-07,300866,-0.0052444117115069515,-0.026228602981777982
2026-01-08,300866,-0.0054611419950261544,-0.022805547798566583
2026-01-09,300866,-0.008729244064912968,0.04237288135593231
2026-01-12,300866,-0.013398588472252114,0.018204112431616792
2026-01-13,300866,-0.013152563035141816,0.03923831506058861
2026-01-14,300866,-0.003566792598899839,0.019279841224836947
2026-01-15,300866,-0.00371227935110899,0.009144598971232654
2026-01-16,300866,-0.0004242322392378586,-0.05103884372177059
2026-01-19,300866,-0.005044194559130972,-0.04483557202408528
2026-01-20,300866,0.002229994429084653,-0.046363131593559204
2026-01-21,300866,0.0015836129997970692,-0.0686138154844691
2026-01-22,300866,0.011548760982215888,-0.037190862752501386
2026-01-23,300866,-0.00015931566720379475,-0.05207044264635885
2026-01-26,300866,-0.004625847511887261,-0.04257588982639904
2026-01-27,300866,-0.004540414620780372,-0.03464337700145559
2026-01-28,300866,-0.006892149532201575,0.013240418118466879
2026-01-29,300866,0.003010525842130447,0.022156862745098094
2026-01-30,300866,-0.0011906050664375317,0.031532436232175165
2026-02-02,300866,-0.0014292143414960851,0.044671799027552694
2026-02-03,300866,-0.00041593220974501795,0.023421793325291596
2026-02-04,300866,0.003211799418707969,-0.005109058754175666
2026-02-05,300866,-0.0015784851645213721,-0.03385766353347397
2026-02-06,300866,-0.005308468529583633,-0.03923286604361376
2026-02-09,300866,0.01618002330604747,-0.035101328420440114
2026-02-10,300866,-0.0029076975455968896,-0.029466653570376145
2026-02-11,300866,-0.006077174925400643,-0.035058265850286485
2025-12-15,600930,-0.020804122301498387,-0.03490136570561453
2025-12-16,600930,-0.009632535204611832,-0.01869158878504673
2025-12-17,600930,-0.009011533998974995,-0.009389671361502261
2025-12-18,600930,-0.01296687109443733,0.0
2025-12-19,600930,-0.012446365400084735,-0.010937500000000044
2025-12-22,600930,-0.015220744323545662,-0.009433962264151052
2025-12-23,600930,-0.0060266981577227945,-0.0031746031746030523
2025-12-24,600930,-0.0035215968049785726,-0.011058451816745696
2025-12-25,600930,-0.002540295685574666,-0.007861635220125951
2025-12-26,600930,-0.0034872143641849576,0.0
2025-12-29,600930,-0.0005854323945812144,0.0015873015873015817
2025-12-30,600930,-0.0015297106740012213,0.0079617834394905
2025-12-31,600930,-0.0027705060682453185,0.011182108626198062
2026-01-05,600930,-0.003831117938661735,0.006339144215530945
2026-01-06,600930,-0.0014804600896329723,0.0031595576619272148
2026-01-07,600930,-0.002464190626926573,0.0015847860538829028
2026-01-08,600930,-0.001995868006382289,-0.009478672985782088
2026-01-09,600930,-0.0002204930385317664,-0.04739336492890989
2026-01-12,600930,0.002621500816232379,-0.055118110236220375
2026-01-13,600930,-0.0020471624694381823,-0.053543307086614145
2026-01-14,600930,-0.0011411912983574192,-0.05221518987341778
2026-01-15,600930,-0.0050808321077925895,-0.04306220095693769
2026-01-16,600930,-0.003895944097362779,-0.0016583747927032544
2026-01-19,600930,-0.0032188676307368844,0.01333333333333342
2026-01-20,600930,-0.001205170577096477,0.0016638935108153063
2026-01-21,600930,-0.006994354066977323,0.0
2026-01-22,600930,-0.009301337508140207,0.0
2026-01-23,600930,-0.0034046683490717637,-0.006644518272425071
2026-01-26,600930,-0.0040167798842487565,-0.021381578947368363
2026-01-27,600930,-0.002838694097137445,-0.01661129568106301
2026-01-28,600930,-0.0034904614985799484,-0.008347245409014992
2026-01-29,600930,9.904174990835873e-05,-0.013333333333333308
2026-01-30,600930,-0.0015098408557662924,-0.010033444816053616
2026-02-02,600930,-0.0035892927958465107,-0.001680672268907557
2026-02-03,600930,-0.007594594315167174,0.0
2026-02-04,600930,-0.003577778936587829,-0.0033670033670034627
2026-02-05,600930,-0.004003582054360251,0.0
2026-02-06,600930,-0.0023090166034179923,-0.005067567567567655
2026-02-09,600930,-0.005017286225930019,-0.0016835016835018424
2026-02-10,600930,-0.004276865444202848,0.0050675675675675436
2026-02-11,600930,0.0022775902165001333,0.0016891891891892552
2025-12-15,601298,-0.0030368947085176383,-0.013921113689094988
2025-12-16,601298,-0.0030368947085176383,-0.003512880562060783
2025-12-17,601298,-0.0024252879082818837,-0.00704225352112664
2025-12-18,601298,-0.0072947436136785275,-0.011709601873536313
2025-12-19,601298,-0.0007424192048525111,-0.01637426900584804
2025-12-22,601298,-0.0038554429330442132,-0.016470588235294237
2025-12-23,601298,-0.00420380075258433,-0.027027027027027084
2025-12-24,601298,-0.001950715706045024,-0.014184397163120699
2025-12-25,601298,-0.0082355013011865,-0.007109004739336289
2025-12-26,601298,-0.003368750455352936,0.009512485136742077
2025-12-29,601298,-0.00509304881613846,0.0023923444976077235
2025-12-30,601298,-0.006398034902646777,0.007246376811594235
2025-12-31,601298,-0.003855806640506197,0.003597122302158251
2026-01-05,601298,-0.005115214548586203,-0.0011933174224345588
2026-01-06,601298,-0.0007869382814276888,-0.01531213191990588
2026-01-07,601298,-0.0036832436150899825,-0.010739856801909475
2026-01-08,601298,-0.009670254925853574,-0.0023980815347721673
2026-01-09,601298,-0.0069041293560216975,-0.008363201911588791
2026-01-12,601298,-0.003533937258868312,0.0
2026-01-13,601298,-0.00509304881613846,0.01674641148325362
